Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA10,Close_to_MA10_ratio,MA50,Close_to_MA50_ratio,MA200,Close_to_MA200_ratio,RSI,RSI_oversold,RSI_overbought,MACD,MACD_signal,MACD_histogram,MACD_bullish,MACD_cross_up,BB_upper,BB_middle,BB_lower,BB_width,BB_position,BB_squeeze,BB_breakout_upper,BB_breakout_lower,daily_return,true_range,volatility_10d,ATR_10d,HL_pct_10d,volatility_20d,ATR_20d,HL_pct_20d,volatility_30d,ATR_30d,HL_pct_30d,GK_volatility,GK_volatility_20d,Close_lag_1,Close_lag_2,Close_lag_3,open_close_ratio,high_close_ratio,low_close_ratio,price_change,price_change_pct,is_green,is_red,is_doji,body_size,upper_shadow,lower_shadow,volume_ma_10,volume_ratio,momentum_5d,trend_strength_5d,momentum_10d,trend_strength_10d,momentum_20d,trend_strength_20d,next_day_return,target,model_prediction,sell_prob,hold_prob,buy_prob,confidence
2023-11-16,37879.98046875,37934.625,35545.47265625,36154.76953125,26007385366,0.0,0.0,36537.38515625,0.9895281059833984,31579.690546875,1.1448740917072644,28839.300283203123,1.2536632018186524,56.97366706271242,0,0,1463.5724833201891,1637.7145643339395,-174.14208101375038,0,0,37846.47666985464,35672.4396484375,33498.40262702037,0.1218888891728693,0.6109295467512538,1,0,0,-0.0455592920556572,2389.15234375,0.0308156318587579,1452.105078125,0.0397376585573223,0.0223489131340254,1140.0439453125,0.0317405502825598,0.0267242994483519,1232.6720703125,0.0357126638708497,0.0357279575072294,0.0197757586839688,37880.58203125,35537.640625,36502.35546875,1.0477173816862206,1.0492287875659558,0.983147538128452,-1725.2109375,-0.0455441348213802,0,1,0,1725.2109375,54.64453125,609.296875,21836238177.4,1.191019494965806,-2.647638282880571,-0.0747112858889841,3.1891617510633408,0.3029389455903912,6.62041267798108,0.8240303080424344,0.012222842746045792,1,1,0.09,0.1,0.81,0.81
2023-11-17,36164.82421875,36704.484375,35901.234375,36596.68359375,22445028430,0.0,0.0,36652.697265625,0.9984717721735712,31771.19328125,1.151882564491142,28881.825859375,1.267118075288539,60.40577816808978,0,0,1388.571770367933,1587.8860055407386,-199.31423517280564,0,0,37874.48578623788,35797.7951171875,33721.10444813713,0.1160233842476683,0.6923465272099988,1,0,0,0.0122228427460457,803.25,0.0308344944318418,1397.769921875,0.0381332456737864,0.0224326015288711,1153.9771484375,0.0320685629531248,0.0266437026178346,1235.6218098958334,0.0356032478302633,0.0137976027720364,0.0199483725492333,36154.76953125,37880.58203125,35537.640625,0.9881994942548904,1.0029456434480968,0.980996933315871,431.859375,0.0119414205468776,1,0,0,431.859375,107.80078125,263.58984375,22197267241.5,1.0111617878815635,-1.2355738066280542,0.1482375080001632,3.253400652798377,0.0545564602457114,7.354475473680266,0.7954875455970178,-0.000300039994658885,0,0,0.05,0.77,0.18,0.77
2023-11-18,36625.37109375,36839.28125,36233.3125,36585.703125,11886022717,0.0,0.0,36745.73984375,0.9956447544822744,31964.6729296875,1.1445667911408746,28921.351689453124,1.2650066814941388,58.72165165238656,0,0,1313.110413478069,1532.9308871282049,-219.8204736501359,0,0,37916.42843586896,35900.15625,33883.884064131045,0.1123266523871441,0.6700035540351783,1,0,0,-0.0003000399946588,605.96875,0.0308453344601081,1373.705078125,0.0374150937130921,0.0223382461326049,1144.4908203125,0.0317448157959207,0.0266785883200767,1232.0045572916667,0.0353260867631651,0.0117085550434076,0.0198227902714275,36596.68359375,36154.76953125,37880.58203125,1.0010842478170905,1.006931071520851,0.9903680783776108,-39.66796875,-0.0010830734970155,0,1,0,39.66796875,213.91015625,352.390625,21656330021.4,0.5488475057987509,0.2283350079184787,0.1494170815486917,2.609503699213533,-0.2659362300581726,5.927367470906253,0.7686921806295434,0.021889527372586093,1,1,0.04,0.18,0.78,0.78
2023-11-19,36585.765625,37509.35546875,36414.59765625,37386.546875,12915986553,0.0,0.0,36815.08203125,1.0155225742337046,32173.045546875,1.162045626688624,28963.25288085937,1.2908269326235533,62.448552435840085,0,0,1302.9090180403946,1486.926513310643,-184.01749527024845,0,0,38052.24650249951,36044.3654296875,34036.484356875495,0.1114116477777267,0.8342283224555704,1,0,0,0.021889527372586,1094.7578125,0.0302451726802736,1249.765234375,0.0339820165124018,0.0226990474351986,1162.5806640625,0.0321467329444913,0.0263838407575243,1218.4159505208331,0.0346149759675903,0.016049875654407,0.0198740972405485,36585.703125,36596.68359375,36154.76953125,0.978581032030656,1.0032848338243328,0.974002701506516,800.78125,0.0218877816637191,1,0,0,800.78125,122.80859375,171.16796875,19171661438.5,0.6737019947088401,5.202670232135032,-0.1264182270515799,1.8897869151237368,-0.113712416009512,8.359379820562562,0.7669766306665893,0.0024182537251242753,0,0,0.12,0.77,0.11,0.77
2023-11-20,37374.07421875,37756.8203125,36882.53125,37476.95703125,20888209068,0.0,0.0,36831.380859375,1.0175278840166178,32362.9096875,1.1580218649414356,29006.399111328126,1.2920237664596497,62.88627843905629,0,0,1287.2807119363424,1446.9973530357831,-159.71664109944072,0,0,38180.22929181938,36184.82421875,34189.41914568062,0.110289609865531,0.8237770691121907,1,0,0,0.0024182537251242,874.2890625,0.0298098018689183,1224.089453125,0.0332837254230957,0.0227023465723283,1174.4978515625,0.032395969117981,0.0264038611552196,1220.7012369791669,0.0344949021833624,0.0164778236558174,0.0200619969635997,37386.546875,36585.703125,36596.68359375,0.99725477144758,1.0074676095238104,0.9841388995175264,102.8828125,0.0027527855779872,1,0,0,102.8828125,279.86328125,491.54296875,18989355829.8,1.0999956636348944,-1.065519531001469,0.9532792585949248,0.4368023201766657,0.1917067875002112,8.103131149329034,0.7642416491333911,-0.04437779006078835,-1,-1,0.72,0.14,0.14,0.72
2023-11-21,37469.16015625,37631.140625,35813.8125,35813.8125,25172163756,0.0,0.0,36698.95703125,0.9758809349678172,32528.570234375,1.1009955937796885,29037.79625,1.2333516011911545,51.72646439094335,0,0,1127.6939486846022,1383.136672165547,-255.4427234809448,0,0,38176.33374204445,36203.6521484375,34230.97055483054,0.1089769388744993,0.4011904278671009,1,0,0,-0.0443777900607883,1817.328125,0.0330880127985331,1342.4796875,0.0366525053397554,0.0247084825084312,1197.50234375,0.0330181700361207,0.0280670158839092,1265.3081380208334,0.0356538963248492,0.0208893251498454,0.0199156226190897,37476.95703125,37386.546875,36585.703125,1.0462209282033297,1.0507437772786687,1.0,-1655.34765625,-0.0441789367401628,0,1,0,1655.34765625,161.98046875,0.0,20114144991.2,1.251465760389661,-0.9430485539544065,-0.1564690423552942,-3.56571832229432,0.0355630586062748,1.0626065855616096,0.6704556301996515,0.045192824521265385,1,1,0.08,0.13,0.79,0.79
2023-11-22,35756.5546875,37856.98046875,35670.97265625,37432.33984375,24397247860,0.0,0.0,36736.7390625,1.0189347448630806,32728.6174609375,1.1437189453060923,29080.43483398437,1.2872001418632608,57.325317469927626,0,0,1118.9236636020796,1330.2940704528537,-211.3704068507741,0,0,38279.4366303042,36328.35703125,34377.277432195806,0.1074135886396325,0.782915882323603,1,0,0,0.0451928245212653,2186.0078125,0.0364587130014394,1516.223046875,0.0412818172870114,0.0263291261758566,1230.8892578125,0.0337653251106329,0.0226485239021063,1192.2903645833333,0.0332960079915443,0.0309591054308816,0.0200027996424068,35813.8125,37476.95703125,37386.546875,0.9552316215538472,1.0113442180417398,0.9529453089266582,1675.78515625,0.0468665163882758,1,0,0,1675.78515625,424.640625,85.58203125,21399298177.3,1.1400957011702455,2.2834207035708376,0.0261550828760205,1.0196335488343422,0.281255283415462,7.138589408319818,0.6631575663375345,-0.003812712499291715,0,0,0.04,0.81,0.15,0.81
2023-11-23,37420.43359375,37643.91796875,36923.86328125,37289.62109375,14214948217,0.0,0.0,36815.465625,1.0128792468246828,32918.4219921875,1.1327888409292497,29124.608046875,1.2803475684113486,52.65475971506486,0,0,1087.9161192941028,1281.8184802211035,-193.9023609270007,0,0,38299.08004429766,36456.221875,34613.363705702344,0.101099788980679,0.7261159411599262,1,0,0,-0.0038127124992917,720.0546875,0.0360673102275696,1487.67734375,0.0404581472528185,0.0262929671446521,1226.4404296875,0.0335661483685369,0.0223642939820005,1140.6364583333334,0.0317080357211202,0.0134820507135196,0.0198701805393403,37432.33984375,35813.8125,37476.95703125,1.003508013655358,1.0095012194977595,0.9901914312408688,-130.8125,-0.0034957505148162,0,1,0,130.8125,223.484375,365.7578125,20915021720.0,0.6796525677717536,1.9240247108138544,-0.0530210669755708,2.1567529407081176,0.3319368044235146,7.362872864176073,0.6284693793512057,0.011549062275727495,1,1,0.01,0.18,0.81,0.81
2023-11-24,37296.31640625,38415.33984375,37261.60546875,37720.28125,22922957823,0.0,0.0,37033.7296875,1.0185385476508386,33124.509375,1.138742337976138,29174.7380859375,1.2929089933520783,51.83947008774337,0,0,1085.579211069395,1242.5706263907618,-156.9914153213672,0,0,38394.16993430372,36588.126171875,34782.08240944629,0.0987229438285367,0.8134351175971805,1,0,0,0.0115490622757274,1153.734375,0.0346280661519045,1422.565625,0.0384381012241245,0.0263133104938403,1252.16015625,0.0341842746040336,0.0222559853278963,1131.6059895833334,0.0313512289602257,0.0203855005924752,0.0203203855296583,37289.62109375,37432.33984375,35813.8125,0.988760294735342,1.0184266545931442,0.9878400752579224,423.96484375,0.0113674723029471,1,0,0,423.96484375,695.05859375,34.7109375,20821577146.9,1.1009232231196695,0.8926589987457989,0.4077256166212108,6.1417713348830505,0.2222128765795377,7.519728779800827,0.6174514894532165,0.0020283973558654633,0,0,0.08,0.8,0.12,0.8
2023-11-25,37721.4140625,37892.4296875,37617.41796875,37796.79296875,9099571165,0.0,0.0,37025.35078125,1.0208355132692128,33321.51328125,1.1343060157480374,29225.428173828124,1.2932844899291391,53.00936368620016,0,0,1077.4805259381392,1209.5526063002374,-132.07208036209818,0,0,38455.06515726255,36725.498046875,34995.93093648745,0.0941888988506022,0.8097003046140694,1,0,0,0.0020283973558654,275.01171875,0.0276361106231836,1191.95546875,0.0323518908634058,0.0262926284054386,1228.605859375,0.0334837246938281,0.0221169326698425,1105.0868489583331,0.0305489838484073,0.004999001474901,0.0198167902577895,37720.28125,37289.62109375,37432.33984375,0.9980056798387016,1.0025302865994232,0.9952542269882976,75.37890625,0.0019983054220901,1,0,0,75.37890625,95.63671875,103.99609375,18994952095.5,0.4790520723216635,0.853420242292624,0.8326870115849521,-0.2211926480719772,0.6578142595754177,7.838767541530434,0.5966624496497662,-0.008404730932136117,0,0,0.09,0.79,0.12,0.79
2023-11-26,37796.828125,37820.30078125,37162.75,37479.12109375,13744796068,0.0,0.0,37157.7859375,1.0086478553052245,33511.71890625,1.1183885016044366,29274.715,1.2802557119258036,51.89910085441892,0,0,1033.5150757533847,1174.3451001908668,-140.83002443748205,0,0,38412.27682519407,36847.585546875,35282.89426855593,0.0849277506298792,0.7018083553049038,1,0,0,-0.0084047309321361,657.55078125,0.02290424304474,1018.7953125,0.0274982114937798,0.0264259063760157,1235.4501953125,0.033617935025551,0.0221378796858153,1099.627734375,0.0303264373529665,0.0112376684903036,0.0198531408946697,37796.79296875,37720.28125,37289.62109375,1.0084769071946829,1.0091031933925712,0.9915587376513276,-317.70703125,-0.0084056532521536,0,1,0,317.70703125,23.47265625,316.37109375,17768693165.7,0.7735400650922615,4.649905937129706,0.4523523026579817,3.663006512474953,0.5614567868744247,6.968987466173116,0.5393852435812191,-0.006002091789647501,0,0,0.06,0.78,0.16,0.78
2023-11-27,37454.19140625,37559.35546875,36750.12890625,37254.16796875,19002925720,0.0,0.0,37223.534375,1.000822963059912,33698.10046875,1.1055272389402997,29325.98189453125,1.270346824284755,53.46399756376928,0,0,969.3462820103014,1133.3453365547537,-163.9990545444523,0,0,38364.14034395007,36938.1158203125,35512.09129667493,0.0772115464998022,0.6108158181008339,1,0,0,-0.0060020917896475,809.2265625,0.0228882298164964,1019.39296875,0.0274755177337945,0.0264423146071988,1208.5814453125,0.0328043817037905,0.0222036119769935,1109.1157552083334,0.0305375478800147,0.0150374279503334,0.01929884783118,37479.12109375,37796.79296875,37720.28125,1.0053691559470013,1.008192036398612,0.9864702638662388,-200.0234375,-0.005340482065957,0,1,0,200.0234375,105.1640625,504.0390625,17424482894.7,1.0905876423902436,-0.4759838036941466,-0.2008452314128107,1.796568187157499,0.4276022607908823,5.108418401084824,0.4560873584773074,0.01548599794884531,1,1,0.08,0.19,0.73,0.73
2023-11-28,37247.9921875,38368.48046875,36891.08984375,37831.0859375,21696137014,0.0,0.0,37348.07265625,1.012932749855545,33903.0486328125,1.1158608875334537,29381.112373046875,1.2875988307442303,60.958732799111246,0,0,954.0468510063438,1097.4856394450717,-143.4387884387279,0,0,38390.45670316767,37046.90625,35703.35579683233,0.07253239685393,0.7918311276108576,1,0,0,0.0154859979488453,1477.390625,0.0232520754800496,1106.53515625,0.0297244476466747,0.0265871039629821,1240.1201171875,0.0335697706798834,0.0222434859622664,1131.8389322916669,0.031071359746172,0.0260329607265913,0.0197846285453929,37254.16796875,37479.12109375,37796.79296875,0.984586914820174,1.0142051045570784,0.975152812285036,583.09375,0.0156543672760884,1,0,0,583.09375,537.39453125,356.90234375,18405494324.4,1.1787858903217625,1.4520524153053271,-0.2074393389855149,3.404014973403635,0.3918559048075149,6.102346569269912,0.4180466680255782,0.0007244373065387055,0,0,0.05,0.81,0.14,0.81
2023-11-29,37826.10546875,38366.11328125,37612.6328125,37858.4921875,20728546658,0.0,0.0,37395.2671875,1.0123872627431003,34112.3980859375,1.1098162050092513,29436.48444335937,1.2861077979724769,49.86445408433041,0,0,933.3740420886388,1064.663319973785,-131.28927788514625,0,0,38484.72172598472,37105.174609375,35725.62749276528,0.0743587454382259,0.7730307537361626,1,0,0,0.0007244373065387,753.48046875,0.0223476478347554,1072.407421875,0.0287864892433692,0.0258852682253659,1161.086328125,0.0313842528778855,0.0222339683687694,1132.5229166666666,0.0310266517107839,0.0140151110700876,0.018432475388987,37831.0859375,37254.16796875,37479.12109375,0.9991445322600384,1.013408381169433,0.9935058328846712,32.38671875,0.0008562001916046,1,0,1,32.38671875,507.62109375,213.47265625,19186750334.9,1.080357345365334,0.3664101457355961,0.2823209721532264,1.2623399376196165,0.5311093196305329,3.1759823877088644,0.4586687670305298,-0.0038497596002547985,0,0,0.02,0.82,0.16,0.82
2023-11-30,37861.1171875,38141.75390625,37531.140625,37712.74609375,18115982627,0.0,0.0,37418.84609375,1.0078543309236114,34329.1866015625,1.0985621806732089,29490.39498046875,1.2788145468626937,61.85962395748589,0,0,894.9141866877253,1030.713493316573,-135.79930662884772,0,0,38528.684907626186,37125.1134765625,35721.54204549882,0.0756130446281207,0.7093347741989039,1,0,0,-0.0038497596002547,610.61328125,0.0224062381137891,1046.03984375,0.0280727347073231,0.0256658453583519,1135.0646484375,0.0306782300652094,0.0222704042823143,1131.678515625,0.030954890981095,0.0111476973386046,0.0180364855339695,37858.4921875,37831.0859375,37254.16796875,1.0039342426399065,1.0113756715417523,0.99518450689593,-148.37109375,-0.0039188250313697,0,1,0,148.37109375,280.63671875,181.60546875,18909527690.8,0.9580346438697102,-0.2223650960796797,0.660178970526896,0.6291574374712061,0.6376429999789992,1.0687079319323225,0.5517789476862042,0.025879947957747618,1,1,0.08,0.21,0.71,0.71
2023-12-01,37718.0078125,38954.109375,37629.359375,38688.75,23512784002,0.0,0.0,37706.33984375,1.0260542434063071,34567.825625,1.1192127158851346,29547.875263671875,1.309358106285447,64.72768431432831,0,0,932.4412305424194,1011.0590407617424,-78.6178102193229,0,0,38770.89378754401,37202.6484375,35634.40308745599,0.0843082638419489,0.9738102881855494,1,0,0,0.0258799479577476,1324.75,0.0170137632730356,996.78203125,0.0264224789787454,0.0262229321561687,1169.630859375,0.0315374921592504,0.0223894743925411,1130.5955729166667,0.0308196063503289,0.0186849515571848,0.0183842501592268,37712.74609375,37858.4921875,37831.0859375,0.9749089286291236,1.0068588252398951,0.9726176052470034,970.7421875,0.0257368361639261,1,0,0,970.7421875,265.359375,88.6484375,18743589715.4,1.2544440184092145,3.2274740467479024,0.8386146111463468,8.02745449119666,0.663178713526149,4.175499753295897,0.6639145927051093,0.020356874575942596,1,1,0.07,0.16,0.77,0.77
2023-12-02,38689.27734375,39678.9375,38652.59375,39476.33203125,15534035612,0.0,0.0,37910.7390625,1.0412968200427049,34820.104765625,1.1337223795553224,29610.073671875,1.3332061402044542,68.34365451706924,0,0,1014.043706362565,1011.6559738819068,2.3877324806580877,1,1,39189.58472332275,37323.7390625,35457.89340167725,0.0999817117839304,1.0768411112312504,1,1,0,0.0203568745759425,1026.34375,0.0120504195254249,880.815625,0.0231824845043924,0.0264990203151013,1198.5193359375,0.0322321508957019,0.0223572332048225,1114.198046875,0.0302377115752194,0.0136646798615619,0.0186440862328866,38688.75,37712.74609375,37858.4921875,0.9800626186121608,1.0051323276080872,0.9791333632365358,787.0546875,0.0203429668770265,1,0,0,787.0546875,202.60546875,36.68359375,17857268490.6,0.8698998741144011,5.9648736870570485,0.8604240547728478,5.460498050701679,0.7493448413378847,6.535808669594423,0.7491668273655937,0.012717964611113297,1,1,0.04,0.1,0.86,0.86
2023-12-03,39472.20703125,40135.60546875,39298.1640625,39978.390625,15769696322,0.0,0.0,38179.616015625,1.0471134808856866,35082.4384375,1.139555641100097,29672.971611328125,1.3472998642892111,67.09588984622995,0,0,1106.4714745964377,1030.619074024813,75.85240057162446,1,0,39664.51387444657,37497.5408203125,35330.56776617842,0.1155794757057893,1.0724228549945796,0,1,0,0.0127179646111132,837.44140625,0.0117776298382149,892.554296875,0.0233462408422702,0.0262075432663279,1190.1158203125,0.0319021940475443,0.0223222661705438,1115.1450520833334,0.030159512526448,0.0126328944325947,0.0184402873675447,39476.33203125,38688.75,37712.74609375,0.9873385700165362,1.0039324955630329,0.982985143927364,506.18359375,0.0128237975988841,1,0,0,506.18359375,157.21484375,174.04296875,18012743301.1,0.8754744382015914,5.6760323799520895,0.959996299801142,7.210503760524012,0.804120364348789,9.522769453127111,0.7813174540261136,0.05006972516793251,1,1,0.06,0.12,0.82,0.82
2023-12-04,39978.62890625,42371.75,39978.62890625,41980.09765625,39856129827,0.0,0.0,38605.59765625,1.087409603914102,35378.84734375,1.1865874896477138,29748.7110546875,1.4111568591687,73.72169169151043,0,1,1325.957364171736,1089.6867320541976,236.27063211753853,1,0,40591.0119059615,37819.663671875,35048.3154377885,0.1465559428624662,1.250615518685686,0,1,0,0.0500697251679325,2393.359375,0.0180449784222376,1016.516796875,0.0259881915956211,0.0269684843039778,1219.5412109375,0.0322131464098728,0.0237858869902938,1173.6123697916669,0.0314522469345628,0.0277146140340666,0.0182475801491365,39978.390625,39476.33203125,38688.75,0.9523233898503802,1.0093294767191112,0.9523233898503802,2001.46875,0.0500634665259143,1,0,0,2001.46875,391.65234375,0.0,19706060501.5,2.022531587374666,10.886871691395196,0.972274516913282,11.293172439561271,0.8509405050069329,18.1285446021362,0.7522074219712243,0.05003682455553493,1,1,0.02,0.12,0.86,0.86
2023-12-05,41986.265625,44408.6640625,41421.1484375,44080.6484375,36312154535,0.0,0.0,39233.983203125,1.1235323267913555,35690.0709765625,1.2350955666758845,29834.66365234375,1.4774977506420497,91.62968540750988,0,1,1650.3739227230762,1201.824170187973,448.5497525351029,1,0,42070.17031112136,38129.6669921875,34189.16367325364,0.2066896267277256,1.2551042295432704,0,1,0,0.0500368245555349,2987.515625,0.0214813383572068,1287.7671875,0.032037971473639,0.0253812462574825,1239.861328125,0.0321949311685224,0.025040664658394,1248.3263020833333,0.0330018069537651,0.038855104362361,0.0186749953909105,41980.09765625,39978.390625,39476.33203125,0.9524874772323384,1.0074412613386363,0.9396674029473322,2094.3828125,0.0498825694860782,1,0,0,2094.3828125,328.015625,565.1171875,22427318838.5,1.6191036831680703,16.885278860149967,0.963184041493061,16.62536679750959,0.8938271744680679,16.36740006036652,0.8004838528080951,-0.007581629055975703,0,0,0.07,0.73,0.2,0.73
2023-12-06,44080.0234375,44265.76953125,43478.08203125,43746.4453125,29909761586,0.0,0.0,39860.715625,1.09748268756778,35996.684921875,1.2152909471370656,29917.74794921875,1.4622238741617035,86.52013225240744,0,1,1859.078681727995,1333.2750724959778,525.8036092320172,1,0,43063.53718536703,38509.25078125,33954.964377132965,0.2365294733978307,1.0749742184105535,0,1,0,-0.0075816290559757,787.6875,0.0213800452824588,1300.780859375,0.0320841007676513,0.0224178079489729,1159.7880859375,0.0297911561307155,0.0251581584402304,1257.2270833333334,0.0331066569395844,0.011785386589323,0.0174778668450152,44080.6484375,41980.09765625,39978.390625,1.0076252624097135,1.011871232394775,0.9938654837134088,-333.578125,-0.0075675577957206,0,1,0,333.578125,185.74609375,268.36328125,24043815390.3,1.2439690249022,13.072780362508476,0.9495590174144816,16.7221750026447,0.9385446279366524,20.997715874493995,0.8200539817266453,-0.010372985662227885,-1,-1,0.75,0.12,0.13,0.75
2023-12-07,43769.1328125,44042.58984375,42880.6484375,43292.6640625,27635760671,0.0,0.0,40464.565234375,1.069890750382325,36295.9713671875,1.192767748919862,30000.442138671875,1.4430675342178998,83.51500628305912,0,1,1965.2086503873647,1459.6617880742554,505.5468623131098,1,0,43775.23016389877,38844.0498046875,33912.86944547623,0.2538963050457319,0.9510699197508206,0,0,0,-0.0103729856622278,1161.94140625,0.0219129570124958,1336.05234375,0.032595845678623,0.0228550419790458,1177.72265625,0.0300356817062088,0.0253606982769536,1251.0717447916666,0.0327348696954013,0.0176391284307209,0.0176699431279494,43746.4453125,44080.6484375,41980.09765625,1.011005761837898,1.017322236861362,0.9904830152192716,-476.46875,-0.0108859536249236,0,1,0,476.46875,273.45703125,412.015625,24907098885.4,1.1095535774019625,9.667392675259045,0.791748180540918,16.208914124227093,0.9437583711860766,18.29668650602412,0.8488824537332376,0.02018673414826888,1,1,0.15,0.13,0.72,0.72
2023-12-08,43293.13671875,44705.515625,43125.296875,44166.6015625,24421116687,0.0,0.0,41098.116796875,1.074662417764561,36604.907265625,1.2065759719592584,30087.018759765622,1.4679620442010204,84.29247196353347,0,1,2095.679182523483,1586.865266964101,508.81391555938217,1,0,44571.17830215123,39223.0947265625,33875.01115097377,0.272700744949986,0.9621755406461936,0,0,0,0.0201867341482688,1580.21875,0.0219666303131822,1346.33515625,0.0322684754989705,0.0228903401980824,1226.43515625,0.0309964615728226,0.025473405579803,1275.5251302083334,0.0331360056195791,0.0222128019218538,0.0181951554718717,43292.6640625,43746.4453125,44080.6484375,0.9802234083481844,1.0122018458164002,0.9764232553408836,873.46484375,0.020175596178775,1,0,0,873.46484375,538.9140625,167.83984375,25179596852.7,0.9698771918336464,10.476186940053944,0.6352961956932822,16.74685108290781,0.9530120488031436,20.72093137474722,0.8720423823417902,-0.009976252913108663,0,0,0.1,0.79,0.11,0.79
2023-12-09,44180.01953125,44361.2578125,43627.59765625,43725.984375,17368210171,0.0,0.0,41684.866015625,1.0489654532800925,36885.76796875,1.1854432422837204,30169.52004882813,1.4493430556479283,80.36519705220891,0,1,2138.868351632708,1697.2658838978225,441.6024677348848,1,0,45173.67204630951,39540.0666015625,33906.461156815494,0.284956800984467,0.8715132178222215,0,0,0,-0.0099762529131086,733.66015625,0.0230189477566786,1344.353125,0.0319560791949772,0.0231057233131712,1208.3802734375,0.0303712842191732,0.0253277498853675,1222.1752604166666,0.0315748616502494,0.0098910301717842,0.0178872131977406,44166.6015625,43292.6640625,43746.4453125,1.010383646308706,1.01452851082898,0.997749925584151,-454.03515625,-0.0102769342582305,0,1,0,454.03515625,181.23828125,98.38671875,24843563204.0,0.6991030243279912,4.158843871793794,-0.1321444942311129,15.498483559356636,0.9230214517720072,16.9564670446714,0.9020461995595062,0.0012284421841561866,0,0,0.14,0.8,0.06,0.8
2023-12-10,43728.3828125,44034.625,43593.28515625,43779.69921875,13000481418,0.0,0.0,42291.561328125,1.0351875845651353,37162.9937109375,1.1780455460418175,30256.744453125,1.446940178464187,83.16380115059278,0,1,2152.6163964290245,1788.3359864040633,364.2804100249612,1,0,45703.91044399342,39855.2037109375,34006.49697788158,0.2934977713563088,0.8355011361427903,0,0,0,0.0012284421841561,441.33984375,0.0226155878472048,1327.42578125,0.0313450551833485,0.0231226840627103,1186.7328125,0.0297088949453358,0.0252600129185707,1199.1850260416666,0.0309005051045891,0.0070853783484465,0.017417590932372,43725.984375,44166.6015625,43292.6640625,0.9988278492733904,1.005822922171672,0.9957419976421364,51.31640625,0.0011735262762868,1,0,0,51.31640625,254.92578125,135.09765625,24332013083.1,0.5342953488311903,-0.6827241191261102,0.2551052174211713,16.087274869663904,0.8663715628727151,16.817646593464055,0.9254975223982178,-0.05792335792051162,-1,-1,0.75,0.17,0.08,0.75
2023-12-11,43792.01953125,43808.375,40234.578125,41243.83203125,40632672038,0.0,0.0,42547.06953125,0.969369512063744,37387.992421875,1.103130426631814,30330.582578125,1.3598100836017522,66.89090767166857,0,0,1936.56501603948,1817.9817923311464,118.5832237083332,1,0,45682.28414414655,40126.7046875,34571.12523085345,0.2769018537611031,0.6005410283902516,0,0,0,-0.0579233579205116,3573.796875,0.0318730005580494,1552.33046875,0.0365859788381396,0.0248715181648063,1274.55625,0.0315042289084425,0.0277571656973759,1297.1973958333333,0.0332203210522135,0.0472494494649743,0.0187355971481285,43779.69921875,43725.984375,44166.6015625,1.0617834806928044,1.0621800362004887,0.975529579659686,-2548.1875,-0.0581883988744025,0,1,0,2548.1875,16.35546875,1009.25390625,26044001886.7,1.5601547033656935,-5.7207237373750885,-0.6117756541885783,6.604198975800468,0.5317866161540138,15.161802534287585,0.8806745566713058,0.005004157345118276,0,0,0.1,0.78,0.12,0.78
2023-12-12,41238.734375,42048.3046875,40667.5625,41450.22265625,24779520132,0.0,0.0,42744.45859375,0.9697215503464292,37555.2721875,1.103712481414165,30404.237236328125,1.363304145210514,65.81850478516688,0,0,1761.6890839275657,1806.7232506504304,-45.03416672286471,0,0,45762.20777659796,40327.598828125,34892.98987965204,0.2695230614465839,0.6032846924929564,0,0,0,0.0050041573451182,1380.7421875,0.0315191978136966,1587.7703125,0.0373171674929769,0.0232243837157019,1234.29296875,0.0302498259986846,0.0277335836519709,1328.2696614583333,0.0339271564281269,0.0233940364886622,0.0183573437010175,41243.83203125,43779.69921875,43725.984375,0.9948977769551712,1.0144289220400562,0.9811180711201322,211.48828125,0.0051283892305436,1,0,0,211.48828125,598.08203125,571.171875,26968550338.7,0.9188302604623604,-4.255782004059938,-0.890408261399712,5.000187513463605,0.0927067335627625,10.73372070586942,0.8488194868530524,0.03475299863154757,1,1,0.1,0.15,0.75,0.75
2023-12-13,41468.46484375,43429.78125,40676.8671875,42890.7421875,26797884674,0.0,0.0,43035.69375,0.9966318293056448,37735.056484375,1.1366285407644696,30484.3491796875,1.4069758201063778,69.57665686204786,0,0,1719.51503608856,1789.2816077380564,-69.76657164949643,0,0,45959.74047333283,40607.6548828125,35255.56929229217,0.2635998363345842,0.7132894986518272,0,0,0,0.0347529986315475,2752.9140625,0.0328351438849814,1779.317578125,0.0416408665231235,0.0240098144561214,1335.9359375,0.0324935536826968,0.0280395927853451,1386.51640625,0.0351484182060707,0.0412903782665367,0.0197477600786684,41450.22265625,41243.83203125,43779.69921875,0.9668395259393644,1.0125677252247944,0.9483833832876596,1422.27734375,0.0342978055519786,1,0,0,1422.27734375,539.0390625,791.59765625,28071369173.9,0.9546340439609176,-2.888742465717076,-0.5205915712796788,7.284814413411622,-0.363116073756126,15.02058999116187,0.8368114362116562,0.0031062756659134827,0,0,0.17,0.73,0.1,0.73
